emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
Chef ,2017-12-01,C4,C,15.05,Debt consolidation,5.0,4.0,83.0,3.0,3.0,1.0,4930.0,1.0,1.0,12.0,669.0,665.0,23684.0,1.0,0.0,89.0,2141.0,0
Labor supervisor ,2017-10-01,B2,B,9.93,Debt consolidation,3.0,1.0,75.0,1.0,0.0,3.0,3951.0,0.0,1.0,17.0,714.0,710.0,65309.0,4.0,1.0,79.0,4604.0,1
,2017-10-01,D2,D,18.06,Major purchase,2.0,1.0,30.0,0.0,0.0,0.0,2722.0,0.0,0.0,,759.0,755.0,0.0,0.0,0.0,,3643.0,0
tube bender,2017-12-01,A4,A,7.35,Other,0.0,1.0,57.0,1.0,1.0,1.0,2548.0,0.0,0.0,21.0,754.0,750.0,28378.0,3.0,1.0,73.0,5452.0,0
computer programmer,2018-03-01,A3,A,6.71,Debt consolidation,1.0,2.0,27.0,0.0,2.0,1.0,8200.0,0.0,2.0,13.0,774.0,770.0,8251.0,5.0,0.0,29.0,45919.0,0
Global Advisor,2018-02-01,A4,A,7.35,Credit card refinancing,0.0,1.0,31.0,0.0,1.0,0.0,7563.0,0.0,0.0,42.0,689.0,685.0,0.0,0.0,0.0,,16190.0,0
Mechanic,2017-11-01,B2,B,9.93,Debt consolidation,1.0,2.0,39.0,0.0,0.0,1.0,872.0,1.0,1.0,12.0,714.0,710.0,11938.0,2.0,0.0,47.0,18205.0,0
driver tractor trailer,2017-09-01,C3,C,14.08,Vacation,0.0,0.0,65.0,0.0,0.0,1.0,8793.0,1.0,0.0,11.0,699.0,695.0,21049.0,5.0,2.0,55.0,249.0,0
Senior Audit Specialist,2017-11-01,B4,B,10.91,Credit card refinancing,0.0,5.0,69.0,1.0,2.0,0.0,2178.0,0.0,0.0,81.0,664.0,660.0,0.0,0.0,0.0,,1327.0,0
Truck driver ,2017-10-01,B5,B,11.99,Home improvement,2.0,3.0,45.0,1.0,2.0,2.0,1448.0,0.0,1.0,18.0,689.0,685.0,6159.0,1.0,0.0,50.0,4780.0,0
Tech,2017-12-01,A4,A,7.35,Credit card refinancing,2.0,4.0,33.0,2.0,3.0,1.0,2443.0,0.0,0.0,15.0,714.0,710.0,9215.0,4.0,1.0,69.0,15909.0,0
,2018-01-01,C1,C,12.62,Other,0.0,0.0,19.0,0.0,0.0,0.0,2095.0,0.0,0.0,349.0,684.0,680.0,0.0,0.0,0.0,,8905.0,1
,2018-02-01,A4,A,7.35,Debt consolidation,0.0,2.0,13.0,0.0,0.0,0.0,10703.0,0.0,0.0,71.0,809.0,805.0,0.0,0.0,1.0,,131294.0,0
BUSINESS DEVELOPMENT MANAGER,2018-02-01,D2,D,18.45,Credit card refinancing,3.0,7.0,71.0,2.0,3.0,0.0,5775.0,0.0,0.0,25.0,669.0,665.0,25926.0,2.0,0.0,38.0,7976.0,0
Owner,2018-03-01,C1,C,12.61,Debt consolidation,9.0,10.0,28.0,2.0,7.0,5.0,9645.0,4.0,1.0,9.0,729.0,725.0,67470.0,3.0,16.0,78.0,134962.0,0
Staff Pay Master,2018-04-01,B5,B,11.98,Debt consolidation,4.0,2.0,32.0,1.0,1.0,1.0,3500.0,1.0,2.0,9.0,744.0,740.0,15715.0,1.0,0.0,91.0,38100.0,0
Payroll Coordinator,2018-03-01,D3,D,19.42,Debt consolidation,1.0,1.0,72.0,2.0,1.0,1.0,5546.0,1.0,0.0,4.0,674.0,670.0,313592.0,4.0,10.0,68.0,313.0,0
  Sr. Mechanical assesmbler,2017-11-01,C5,C,16.02,Vacation,4.0,0.0,84.0,1.0,0.0,1.0,3350.0,1.0,1.0,3.0,679.0,675.0,52407.0,3.0,3.0,83.0,721.0,0
Senior HR Account Manager,2018-02-01,B4,B,10.91,Debt consolidation,1.0,2.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,819.0,815.0,7595.0,1.0,0.0,29.0,19500.0,0
Owner,2017-08-01,A5,A,7.97,Debt consolidation,0.0,1.0,74.0,0.0,1.0,0.0,6309.0,0.0,0.0,26.0,714.0,710.0,31025.0,1.0,1.0,,7301.0,0
Police Officer,2018-02-01,C4,C,15.05,Credit card refinancing,2.0,1.0,63.0,2.0,1.0,1.0,2200.0,1.0,0.0,3.0,704.0,700.0,75306.0,9.0,2.0,71.0,6945.0,0
Maintenance,2017-12-01,C5,C,16.02,Vacation,5.0,3.0,30.0,1.0,2.0,0.0,0.0,0.0,1.0,44.0,699.0,695.0,0.0,0.0,1.0,,,0
Finance Manager,2018-01-01,A3,A,6.72,Major purchase,1.0,4.0,51.0,2.0,2.0,3.0,6355.0,1.0,1.0,10.0,719.0,715.0,30587.0,3.0,2.0,75.0,27027.0,0
Medical Technologist,2017-09-01,B1,B,9.44,Home improvement,2.0,0.0,27.0,0.0,0.0,1.0,3748.0,0.0,2.0,17.0,814.0,810.0,16872.0,1.0,0.0,60.0,55944.0,0
Beverage Manager,2018-03-01,D2,D,18.45,Debt consolidation,2.0,1.0,86.0,1.0,0.0,1.0,2233.0,1.0,2.0,6.0,679.0,675.0,15660.0,0.0,0.0,94.0,167.0,0
Registered Nurse Manager,2018-03-01,B2,B,9.92,Other,5.0,18.0,27.0,4.0,6.0,5.0,10093.0,3.0,7.0,2.0,779.0,775.0,127259.0,8.0,10.0,57.0,48733.0,0
sales,2018-02-01,B4,B,10.91,Debt consolidation,1.0,0.0,66.0,0.0,0.0,1.0,6903.0,1.0,1.0,12.0,689.0,685.0,27669.0,2.0,0.0,55.0,754.0,0
Intake,2017-12-01,D5,D,21.45,Credit card refinancing,2.0,5.0,68.0,1.0,2.0,1.0,6224.0,0.0,1.0,20.0,679.0,675.0,19901.0,1.0,2.0,74.0,4668.0,0
REG. NURSE,2018-02-01,C1,C,12.62,Debt consolidation,0.0,1.0,28.0,0.0,1.0,0.0,2234.0,0.0,0.0,113.0,744.0,740.0,0.0,0.0,0.0,,24708.0,1
Estimator,2018-03-01,B1,B,9.43,Credit card refinancing,1.0,2.0,41.0,1.0,1.0,0.0,7597.0,0.0,0.0,27.0,714.0,710.0,3619.0,1.0,1.0,28.0,7598.0,0
Banker,2017-10-01,B1,B,9.44,Debt consolidation,2.0,4.0,24.0,0.0,0.0,0.0,3663.0,0.0,0.0,25.0,744.0,740.0,22820.0,2.0,0.0,74.0,5107.0,0
Information Technology Specialist IV,2017-09-01,A5,A,7.97,Other,2.0,3.0,78.0,4.0,3.0,1.0,1224.0,1.0,1.0,6.0,739.0,735.0,10536.0,1.0,0.0,83.0,5908.0,0
Baker 1,2017-10-01,B2,B,9.93,Home improvement,4.0,1.0,68.0,1.0,0.0,1.0,1581.0,1.0,2.0,1.0,719.0,715.0,17464.0,1.0,0.0,100.0,5926.0,0
Sales,2017-09-01,B2,B,9.93,Debt consolidation,1.0,3.0,44.0,1.0,1.0,1.0,3731.0,0.0,0.0,14.0,684.0,680.0,3498.0,2.0,0.0,26.0,9590.0,0
Eligibility Worker,2017-11-01,B2,B,9.93,Home improvement,3.0,1.0,25.0,0.0,0.0,0.0,5354.0,0.0,0.0,125.0,689.0,685.0,0.0,0.0,0.0,,15744.0,0
Secretary,2017-08-01,C1,C,12.62,Debt consolidation,5.0,3.0,54.0,1.0,0.0,1.0,666.0,1.0,2.0,1.0,694.0,690.0,9604.0,1.0,2.0,97.0,7201.0,0
Plant Manager,2018-02-01,B3,B,10.42,Debt consolidation,0.0,1.0,57.0,0.0,0.0,1.0,18668.0,0.0,0.0,19.0,739.0,735.0,77313.0,9.0,0.0,56.0,12763.0,0
Customer service,2018-02-01,A2,A,6.08,Home improvement,0.0,1.0,41.0,1.0,1.0,0.0,2947.0,0.0,0.0,34.0,794.0,790.0,16692.0,2.0,0.0,47.0,4053.0,0
Administrator,2018-03-01,E2,E,23.87,Credit card refinancing,8.0,2.0,65.0,3.0,0.0,6.0,3482.0,4.0,6.0,4.0,669.0,665.0,134631.0,5.0,4.0,78.0,2985.0,0
,2017-11-01,B5,B,11.99,Debt consolidation,3.0,1.0,54.0,0.0,0.0,2.0,2562.0,1.0,1.0,11.0,799.0,795.0,30780.0,3.0,0.0,58.0,8438.0,0
Ex Secretary,2018-03-01,C4,C,15.04,Major purchase,7.0,1.0,87.0,0.0,1.0,3.0,5672.0,3.0,3.0,7.0,664.0,660.0,52655.0,3.0,2.0,93.0,3815.0,0
Business Manager,2017-10-01,D1,D,17.09,Debt consolidation,1.0,1.0,74.0,1.0,1.0,4.0,13763.0,2.0,1.0,5.0,739.0,735.0,55316.0,3.0,0.0,85.0,20398.0,0
Owner,2018-04-01,C1,C,12.61,Credit card refinancing,0.0,3.0,75.0,1.0,2.0,0.0,5748.0,0.0,1.0,26.0,709.0,705.0,23494.0,1.0,0.0,74.0,1795.0,0
Bricklayer,2017-10-01,B4,B,10.91,Credit card refinancing,3.0,6.0,46.0,0.0,3.0,1.0,3035.0,1.0,2.0,12.0,669.0,665.0,5359.0,1.0,0.0,77.0,10221.0,0
,2018-02-01,B2,B,9.93,Credit card refinancing,1.0,3.0,55.0,1.0,1.0,1.0,3754.0,1.0,0.0,10.0,674.0,670.0,0.0,0.0,0.0,,9695.0,0
truck driver,2018-02-01,C5,C,16.02,Medical expenses,7.0,3.0,55.0,1.0,0.0,3.0,3866.0,2.0,4.0,5.0,739.0,735.0,46595.0,3.0,0.0,88.0,30034.0,0
Client Services Manager,2018-04-01,A4,A,7.34,Home improvement,0.0,5.0,60.0,0.0,1.0,3.0,8099.0,0.0,0.0,16.0,739.0,735.0,45195.0,3.0,0.0,76.0,12401.0,0
Director of Music,2017-09-01,C1,C,12.62,Home improvement,3.0,2.0,57.0,0.0,2.0,0.0,20158.0,0.0,0.0,81.0,699.0,695.0,0.0,0.0,0.0,0.0,13167.0,0
Financial Advisor,2017-10-01,A3,A,7.21,Credit card refinancing,5.0,4.0,38.0,2.0,2.0,1.0,14822.0,0.0,0.0,19.0,774.0,770.0,10682.0,1.0,1.0,46.0,42271.0,0
Operational Admin,2017-08-01,C1,C,12.62,Debt consolidation,1.0,1.0,46.0,1.0,0.0,2.0,3341.0,1.0,0.0,6.0,699.0,695.0,14996.0,2.0,1.0,67.0,10404.0,0
Controller,2017-08-01,B3,B,10.42,Debt consolidation,3.0,6.0,30.0,2.0,4.0,0.0,4673.0,0.0,0.0,35.0,704.0,700.0,10522.0,2.0,1.0,62.0,44663.0,0
Nurse Practitioner,2018-01-01,B5,B,11.99,Debt consolidation,0.0,0.0,97.0,0.0,0.0,1.0,27978.0,1.0,2.0,12.0,704.0,700.0,33760.0,1.0,1.0,,1381.0,1
Director of Sales,2017-09-01,A2,A,7.07,Debt consolidation,2.0,0.0,17.0,0.0,0.0,2.0,8700.0,1.0,0.0,8.0,804.0,800.0,22643.0,2.0,0.0,52.0,159767.0,0
Insurance Adjuster,2017-12-01,B5,B,11.99,Debt consolidation,2.0,4.0,49.0,1.0,1.0,1.0,4281.0,0.0,1.0,20.0,719.0,715.0,28378.0,5.0,2.0,47.0,6803.0,0
aircraft mechanic,2017-08-01,B1,B,9.44,Debt consolidation,1.0,2.0,53.0,0.0,0.0,0.0,6047.0,0.0,1.0,27.0,749.0,745.0,26084.0,4.0,5.0,54.0,5922.0,0
Warehouse,2018-04-01,B2,B,9.92,Credit card refinancing,0.0,0.0,68.0,0.0,0.0,0.0,23284.0,0.0,0.0,37.0,689.0,685.0,0.0,0.0,1.0,,10256.0,0
Co-owner,2018-04-01,C3,C,14.07,Debt consolidation,0.0,2.0,25.0,1.0,2.0,0.0,5191.0,0.0,0.0,31.0,704.0,700.0,0.0,0.0,1.0,,309.0,0
Marketing Manager,2018-05-01,A5,A,8.08,Debt consolidation,0.0,1.0,43.0,0.0,0.0,0.0,288.0,0.0,0.0,38.0,774.0,770.0,8833.0,1.0,0.0,48.0,712.0,0
Software Engineer,2017-12-01,C2,C,13.59,Debt consolidation,0.0,1.0,62.0,0.0,0.0,1.0,14373.0,0.0,0.0,20.0,719.0,715.0,18351.0,10.0,3.0,68.0,12720.0,0
Project Coordinator,2017-09-01,B3,B,10.42,Debt consolidation,3.0,6.0,53.0,2.0,5.0,2.0,8781.0,1.0,2.0,6.0,739.0,735.0,64275.0,10.0,1.0,73.0,30288.0,0
DIRECTOR,2018-01-01,C2,C,13.59,Debt consolidation,0.0,3.0,72.0,0.0,0.0,2.0,8553.0,1.0,0.0,7.0,674.0,670.0,98931.0,3.0,3.0,90.0,3700.0,0
,2018-01-01,A2,A,6.08,Other,0.0,2.0,39.0,0.0,1.0,0.0,11030.0,0.0,0.0,30.0,779.0,775.0,14490.0,1.0,0.0,58.0,32027.0,0
Rn,2018-04-01,A3,A,6.71,Debt consolidation,0.0,1.0,61.0,0.0,0.0,0.0,2741.0,0.0,0.0,131.0,684.0,680.0,0.0,0.0,6.0,,4986.0,0
Clerk,2018-05-01,A5,A,8.08,Debt consolidation,1.0,1.0,82.0,0.0,0.0,1.0,1371.0,0.0,1.0,13.0,719.0,715.0,40262.0,8.0,0.0,108.0,8703.0,0
Retirement Implementation Specialist,2017-11-01,D4,D,20.0,Debt consolidation,7.0,3.0,97.0,2.0,2.0,3.0,875.0,1.0,2.0,12.0,719.0,715.0,55168.0,6.0,0.0,104.0,3525.0,1
Mechanic,2017-11-01,C5,C,16.02,Car financing,0.0,1.0,10.0,1.0,1.0,1.0,956.0,0.0,0.0,18.0,664.0,660.0,0.0,0.0,0.0,,1544.0,1
Store Manager,2018-03-01,C5,C,16.01,Debt consolidation,1.0,0.0,58.0,0.0,0.0,0.0,10600.0,0.0,0.0,29.0,719.0,715.0,3463.0,1.0,2.0,53.0,11626.0,0
,2017-12-01,B1,B,9.44,Debt consolidation,3.0,0.0,95.0,0.0,0.0,0.0,2449.0,0.0,2.0,45.0,684.0,680.0,0.0,0.0,0.0,,438.0,0
Supervisor,2017-12-01,D3,D,19.03,Debt consolidation,7.0,4.0,81.0,3.0,3.0,5.0,4019.0,4.0,1.0,2.0,669.0,665.0,22055.0,3.0,0.0,92.0,3581.0,0
Advertising,2017-12-01,B5,B,11.99,Home improvement,0.0,3.0,68.0,0.0,1.0,2.0,5187.0,1.0,0.0,10.0,664.0,660.0,28664.0,2.0,0.0,75.0,5948.0,0
,2017-12-01,C2,C,13.59,Debt consolidation,0.0,5.0,70.0,0.0,1.0,3.0,10057.0,1.0,0.0,10.0,664.0,660.0,30600.0,3.0,0.0,83.0,3027.0,0
Cna,2017-09-01,C1,C,12.62,Home improvement,1.0,0.0,44.0,0.0,0.0,0.0,2430.0,0.0,0.0,86.0,744.0,740.0,0.0,0.0,0.0,,5757.0,0
Delivery Tech,2017-10-01,C3,C,14.08,Debt consolidation,1.0,5.0,85.0,2.0,1.0,2.0,2862.0,1.0,2.0,6.0,684.0,680.0,47219.0,12.0,2.0,99.0,5151.0,0
Military analyst,2017-10-01,C1,C,12.62,Debt consolidation,0.0,2.0,74.0,0.0,0.0,1.0,7689.0,0.0,1.0,19.0,729.0,725.0,71460.0,3.0,2.0,29.0,2910.0,0
Electrician,2017-12-01,D4,D,20.0,Credit card refinancing,3.0,2.0,61.0,1.0,2.0,0.0,8065.0,0.0,0.0,41.0,669.0,665.0,34042.0,2.0,5.0,29.0,3962.0,0
Outreach coordinator ,2017-10-01,B5,B,11.99,Home improvement,4.0,2.0,88.0,2.0,2.0,1.0,3390.0,1.0,1.0,4.0,684.0,680.0,151649.0,5.0,0.0,102.0,5110.0,0
"ISG Account Manager, Licensed Producer",2018-03-01,B2,B,9.92,Credit card refinancing,1.0,3.0,102.0,0.0,1.0,0.0,2770.0,0.0,1.0,46.0,679.0,675.0,57307.0,11.0,0.0,108.0,2018.0,0
project manager,2018-02-01,B5,B,11.99,Debt consolidation,2.0,0.0,45.0,1.0,0.0,6.0,2962.0,2.0,3.0,6.0,694.0,690.0,13789.0,6.0,0.0,42.0,2355.0,1
Owner/Operator ,2018-02-01,C4,C,15.05,Home improvement,3.0,2.0,66.0,1.0,0.0,4.0,0.0,2.0,2.0,4.0,724.0,720.0,77163.0,3.0,10.0,89.0,8600.0,0
IT Specialist,2017-11-01,G1,G,30.79,Debt consolidation,0.0,0.0,96.0,0.0,0.0,0.0,3898.0,0.0,0.0,73.0,734.0,730.0,13513.0,4.0,0.0,113.0,2255.0,1
VP of Operations,2018-03-01,C2,C,13.58,Debt consolidation,0.0,1.0,51.0,0.0,1.0,0.0,2196.0,0.0,0.0,37.0,679.0,675.0,15567.0,1.0,1.0,49.0,908.0,0
,2018-03-01,B5,B,11.98,Home improvement,0.0,2.0,88.0,0.0,0.0,0.0,9522.0,0.0,0.0,,684.0,680.0,0.0,0.0,0.0,,658.0,0
Security Officer,2017-11-01,C5,C,16.02,Major purchase,6.0,1.0,46.0,0.0,0.0,0.0,1188.0,0.0,6.0,,679.0,675.0,0.0,0.0,0.0,,1617.0,0
Service manager,2017-11-01,B3,B,10.42,Credit card refinancing,4.0,3.0,24.0,1.0,3.0,1.0,3575.0,1.0,0.0,11.0,714.0,710.0,26436.0,1.0,0.0,82.0,3213.0,0
Surgical First Assist,2018-03-01,B1,B,9.43,Debt consolidation,1.0,3.0,48.0,1.0,0.0,2.0,6224.0,1.0,2.0,3.0,664.0,660.0,25536.0,3.0,1.0,58.0,14106.0,0
Branch manager ,2017-12-01,B2,B,9.93,Debt consolidation,1.0,3.0,42.0,2.0,1.0,2.0,6635.0,1.0,0.0,4.0,749.0,745.0,52896.0,3.0,4.0,72.0,71948.0,0
Owner/driver,2017-09-01,C4,C,15.05,Home buying,6.0,4.0,72.0,1.0,1.0,6.0,4548.0,2.0,7.0,8.0,674.0,670.0,38763.0,4.0,1.0,72.0,4991.0,1
"Director, Administration",2017-08-01,A4,A,7.35,Credit card refinancing,1.0,0.0,49.0,0.0,0.0,1.0,10902.0,1.0,1.0,11.0,714.0,710.0,31191.0,3.0,0.0,44.0,19348.0,0
Pretrial Shift Supervisor,2018-03-01,C2,C,13.58,Other,1.0,6.0,34.0,2.0,4.0,1.0,6719.0,0.0,1.0,14.0,699.0,695.0,12053.0,2.0,0.0,39.0,26835.0,0
Controller,2017-09-01,A1,A,5.32,Credit card refinancing,0.0,0.0,44.0,0.0,0.0,1.0,8513.0,0.0,0.0,17.0,769.0,765.0,36577.0,3.0,0.0,58.0,17487.0,0
Payroll Manager,2018-01-01,A1,A,5.32,Debt consolidation,1.0,1.0,19.0,0.0,1.0,1.0,1159.0,0.0,0.0,16.0,794.0,790.0,10351.0,2.0,0.0,50.0,37311.0,0
Manager,2018-01-01,B4,B,10.91,Credit card refinancing,2.0,0.0,70.0,1.0,0.0,3.0,17694.0,1.0,4.0,4.0,694.0,690.0,45357.0,3.0,10.0,87.0,10804.0,0
CEO,2017-12-01,B3,B,10.42,Credit card refinancing,10.0,2.0,58.0,3.0,1.0,5.0,4730.0,3.0,1.0,2.0,699.0,695.0,92268.0,6.0,8.0,75.0,23078.0,0
operator,2017-11-01,B2,B,9.93,Debt consolidation,8.0,1.0,41.0,1.0,0.0,3.0,5451.0,2.0,5.0,5.0,784.0,780.0,31554.0,3.0,1.0,52.0,27463.0,0
Investment Professional,2018-03-01,D4,D,20.39,Debt consolidation,0.0,0.0,62.0,0.0,0.0,1.0,37358.0,0.0,1.0,14.0,729.0,725.0,109655.0,6.0,0.0,49.0,2062.0,0
VP Business Solutions,2018-01-01,B2,B,9.93,Home improvement,2.0,3.0,62.0,0.0,0.0,2.0,6751.0,1.0,4.0,8.0,679.0,675.0,46934.0,3.0,1.0,65.0,7384.0,0
Teacher,2017-10-01,D1,D,17.09,Debt consolidation,2.0,2.0,94.0,1.0,0.0,1.0,1143.0,1.0,1.0,2.0,734.0,730.0,47390.0,14.0,0.0,113.0,5452.0,0
bar back,2018-05-01,C3,C,14.52,Debt consolidation,1.0,2.0,52.0,1.0,1.0,5.0,4866.0,2.0,0.0,7.0,669.0,665.0,0.0,0.0,1.0,,1606.0,0
Health Plan Data Analytics,2018-01-01,B4,B,10.91,Major purchase,2.0,5.0,52.0,1.0,1.0,2.0,3423.0,1.0,2.0,9.0,729.0,725.0,36681.0,2.0,2.0,82.0,8019.0,0
Manager Experience Intelligence,2017-08-01,C4,C,15.05,Debt consolidation,0.0,3.0,82.0,1.0,1.0,0.0,15698.0,0.0,0.0,25.0,679.0,675.0,24929.0,1.0,4.0,71.0,889.0,0
Food server,2018-01-01,C4,C,15.05,Home improvement,0.0,5.0,60.0,3.0,2.0,2.0,10484.0,1.0,3.0,6.0,749.0,745.0,33553.0,2.0,1.0,88.0,17011.0,0
,2017-11-01,D5,D,21.45,Credit card refinancing,0.0,6.0,65.0,1.0,0.0,1.0,4492.0,1.0,0.0,5.0,724.0,720.0,131.0,1.0,1.0,69.0,2242.0,0
Assistant Manager,2018-03-01,D2,D,18.45,Debt consolidation,3.0,0.0,67.0,0.0,0.0,1.0,4016.0,1.0,1.0,9.0,684.0,680.0,6536.0,1.0,0.0,82.0,6457.0,0
Custodian,2018-01-01,B4,B,10.91,Debt consolidation,1.0,0.0,74.0,0.0,0.0,3.0,0.0,1.0,1.0,9.0,714.0,710.0,17923.0,3.0,6.0,80.0,,0
SVP Finance and Risk,2018-02-01,B5,B,11.99,Debt consolidation,2.0,2.0,73.0,3.0,2.0,7.0,3677.0,3.0,1.0,5.0,694.0,690.0,57844.0,4.0,9.0,83.0,17020.0,0
Logistics Manager,2018-01-01,C3,C,14.08,Vacation,0.0,0.0,36.0,0.0,0.0,0.0,52.0,0.0,0.0,50.0,664.0,660.0,9846.0,2.0,1.0,44.0,5148.0,0
Research Coordinator,2017-09-01,B4,B,10.91,Debt consolidation,0.0,3.0,58.0,0.0,0.0,1.0,11889.0,0.0,0.0,13.0,704.0,700.0,33950.0,2.0,1.0,94.0,3700.0,0
Software Architect,2018-03-01,A1,A,5.31,Credit card refinancing,6.0,11.0,24.0,1.0,1.0,6.0,17266.0,2.0,5.0,4.0,789.0,785.0,79108.0,7.0,2.0,55.0,196176.0,0
Director of Design,2017-11-01,D1,D,17.09,Debt consolidation,1.0,1.0,77.0,0.0,0.0,3.0,10383.0,1.0,2.0,7.0,704.0,700.0,17149.0,3.0,0.0,68.0,2995.0,0
Judicial Specialist Supervisor,2017-09-01,B1,B,9.44,Debt consolidation,0.0,2.0,42.0,0.0,0.0,2.0,5622.0,0.0,1.0,13.0,744.0,740.0,82637.0,6.0,1.0,117.0,101937.0,0
Therapist ,2018-03-01,A4,A,7.34,Credit card refinancing,2.0,5.0,33.0,1.0,3.0,0.0,7877.0,0.0,0.0,52.0,734.0,730.0,47434.0,1.0,0.0,,16178.0,0
Sales,2017-12-01,D1,D,17.09,Debt consolidation,0.0,2.0,54.0,1.0,1.0,2.0,852.0,1.0,0.0,5.0,674.0,670.0,12686.0,1.0,1.0,53.0,2509.0,0
IT Consultant,2018-04-01,C2,C,13.58,Debt consolidation,1.0,0.0,91.0,0.0,0.0,1.0,10659.0,1.0,1.0,8.0,739.0,735.0,68791.0,7.0,0.0,117.0,52535.0,0
Registered Nurse,2018-01-01,A3,A,6.72,Debt consolidation,3.0,3.0,24.0,3.0,2.0,4.0,5633.0,2.0,2.0,4.0,734.0,730.0,19383.0,3.0,0.0,95.0,91928.0,0
,2018-04-01,B4,B,10.9,Credit card refinancing,1.0,3.0,54.0,0.0,2.0,0.0,3239.0,0.0,0.0,37.0,719.0,715.0,0.0,0.0,0.0,,5338.0,0
controls engineer,2018-03-01,A2,A,6.07,Credit card refinancing,4.0,4.0,64.0,0.0,1.0,3.0,27795.0,1.0,2.0,12.0,709.0,705.0,52767.0,4.0,1.0,75.0,36285.0,0
Court Reporter,2018-02-01,C2,C,13.58,Home improvement,4.0,6.0,41.0,2.0,3.0,0.0,2048.0,0.0,0.0,83.0,664.0,660.0,0.0,0.0,0.0,,3589.0,0
Audio Engineer,2017-10-01,C3,C,14.08,Credit card refinancing,2.0,12.0,34.0,4.0,6.0,1.0,6945.0,1.0,0.0,11.0,664.0,660.0,53839.0,2.0,0.0,105.0,3775.0,1
Truck driver,2017-12-01,C2,C,13.59,Debt consolidation,2.0,3.0,77.0,1.0,2.0,2.0,1154.0,1.0,0.0,4.0,719.0,715.0,16313.0,1.0,1.0,92.0,2305.0,0
Estimator  v.p.,2018-04-01,B1,B,9.43,Other,0.0,0.0,92.0,0.0,0.0,0.0,13217.0,0.0,0.0,169.0,699.0,695.0,0.0,0.0,0.0,,935.0,0
Nurse Practitioner ,2018-04-01,B1,B,9.43,Credit card refinancing,1.0,10.0,91.0,0.0,3.0,0.0,4828.0,0.0,0.0,56.0,669.0,665.0,103222.0,15.0,0.0,121.0,2737.0,0
field nurse,2017-09-01,B5,B,11.99,Debt consolidation,2.0,5.0,43.0,3.0,5.0,1.0,8017.0,0.0,0.0,12.0,669.0,665.0,8348.0,2.0,2.0,57.0,11100.0,0
VP of Sales ,2017-08-01,B2,B,9.93,Debt consolidation,2.0,1.0,57.0,0.0,1.0,0.0,11980.0,0.0,1.0,26.0,719.0,715.0,0.0,0.0,2.0,,10911.0,0
Project Manager,2018-04-01,B2,B,9.92,Credit card refinancing,3.0,2.0,49.0,0.0,0.0,3.0,3184.0,2.0,3.0,7.0,729.0,725.0,89574.0,6.0,6.0,93.0,15952.0,0
conductor,2017-08-01,B5,B,11.99,Medical expenses,2.0,6.0,70.0,1.0,3.0,4.0,4994.0,2.0,1.0,8.0,664.0,660.0,23140.0,4.0,0.0,76.0,2491.0,0
Electrician,2017-11-01,D4,D,20.0,Debt consolidation,1.0,4.0,51.0,1.0,3.0,0.0,4150.0,0.0,0.0,135.0,699.0,695.0,0.0,0.0,0.0,,5160.0,0
,2018-04-01,C1,C,12.61,Home improvement,2.0,10.0,27.0,3.0,8.0,0.0,4250.0,0.0,0.0,,704.0,700.0,0.0,0.0,0.0,,32617.0,1
General Manager,2017-12-01,C3,C,14.08,Debt consolidation,7.0,0.0,62.0,0.0,0.0,1.0,1605.0,0.0,4.0,19.0,704.0,700.0,25605.0,2.0,3.0,66.0,4455.0,0
Automotive Technician,2017-09-01,C5,C,16.02,Debt consolidation,0.0,4.0,73.0,2.0,2.0,1.0,3312.0,1.0,0.0,1.0,674.0,670.0,62283.0,7.0,1.0,86.0,10366.0,0
Owner/Trainer,2017-12-01,A2,A,6.08,Credit card refinancing,2.0,5.0,38.0,2.0,3.0,2.0,6524.0,1.0,0.0,11.0,724.0,720.0,9928.0,1.0,1.0,50.0,41280.0,0
CEO,2018-04-01,D3,D,19.42,Home improvement,3.0,8.0,44.0,3.0,4.0,1.0,11302.0,1.0,1.0,12.0,719.0,715.0,14277.0,3.0,0.0,38.0,28451.0,0
Police Communications  technician ,2017-11-01,C1,C,12.62,Moving and relocation,1.0,4.0,83.0,2.0,3.0,10.0,790.0,5.0,0.0,6.0,704.0,700.0,19687.0,9.0,0.0,102.0,2644.0,0
Retention Representative,2018-04-01,B4,B,10.9,Debt consolidation,1.0,5.0,60.0,1.0,2.0,0.0,7179.0,0.0,2.0,31.0,709.0,705.0,22104.0,2.0,1.0,62.0,3016.0,0
Paralegal,2018-02-01,C4,C,15.05,Debt consolidation,4.0,4.0,65.0,2.0,2.0,3.0,5050.0,1.0,3.0,6.0,719.0,715.0,45338.0,12.0,0.0,83.0,16576.0,0
machine operador,2017-10-01,B2,B,9.93,Home improvement,0.0,2.0,32.0,1.0,1.0,0.0,1350.0,0.0,0.0,36.0,669.0,665.0,7628.0,2.0,0.0,26.0,2682.0,0
